id,Exited
15164,0.06097560975609756
15165,0.2073170731707317
15166,0.012195121951219513
15167,0.4268292682926829
15168,0.14634146341463414
15169,0.0
15170,0.024390243902439025
15171,0.036585365853658534
15172,0.4878048780487805
15173,0.012195121951219513
15174,0.0
15175,0.6219512195121951
15176,0.3048780487804878
15177,0.04878048780487805
15178,0.036585365853658534
15179,0.0
15180,0.012195121951219513
15181,0.012195121951219513
15182,0.8902439024390244
15183,0.0975609756097561
15184,0.5121951219512195
15185,0.5609756097560976
15186,0.0
15187,0.0975609756097561
15188,0.012195121951219513
15189,0.024390243902439025
15190,0.0
15191,0.17073170731707318
15192,0.24390243902439024
15193,0.0
15194,0.0
15195,0.2804878048780488
15196,0.012195121951219513
15197,0.036585365853658534
15198,0.06097560975609756
15199,0.2073170731707317
15200,0.9390243902439024
15201,0.012195121951219513
15202,0.024390243902439025
15203,0.0
15204,0.0
15205,0.18292682926829268
15206,0.0
15207,0.08536585365853659
15208,0.13414634146341464
15209,0.0
15210,0.3780487804878049
15211,0.3170731707317073
15212,0.07317073170731707
15213,0.012195121951219513
15214,0.04878048780487805
15215,0.36585365853658536
15216,0.0
15217,0.5365853658536586
15218,0.43902439024390244
15219,0.0
15220,0.10975609756097561
15221,0.4024390243902439
15222,0.024390243902439025
15223,0.0975609756097561
15224,0.35365853658536583
15225,0.0975609756097561
15226,0.0
15227,0.024390243902439025
15228,0.0
15229,0.0
15230,0.5853658536585366
15231,0.17073170731707318
15232,0.4024390243902439
15233,0.0
15234,0.012195121951219513
15235,0.024390243902439025
15236,0.04878048780487805
15237,0.35365853658536583
15238,0.524390243902439
15239,0.6097560975609756
15240,0.0
15241,0.7073170731707317
15242,0.036585365853658534
15243,0.23170731707317074
15244,0.25609756097560976
15245,0.07317073170731707
15246,0.6707317073170732
15247,0.012195121951219513
15248,0.08536585365853659
15249,0.04878048780487805
15250,0.024390243902439025
15251,0.036585365853658534
15252,0.8536585365853658
15253,0.04878048780487805
15254,0.0
15255,0.0
15256,0.04878048780487805
15257,0.012195121951219513
15258,0.0975609756097561
15259,0.9878048780487805
15260,0.06097560975609756
15261,0.036585365853658534
15262,0.3780487804878049
15263,0.0
15264,0.024390243902439025
15265,0.8170731707317073
15266,0.12195121951219512
15267,0.012195121951219513
15268,0.036585365853658534
15269,0.8048780487804879
15270,0.5121951219512195
15271,0.036585365853658534
15272,0.36585365853658536
15273,0.2682926829268293
15274,0.32926829268292684
15275,0.9390243902439024
15276,0.036585365853658534
15277,0.2073170731707317
15278,0.8170731707317073
15279,0.8048780487804879
15280,0.0
15281,0.6829268292682927
15282,0.45121951219512196
15283,0.4146341463414634
15284,0.0
15285,0.0
15286,0.2926829268292683
15287,0.0
15288,0.012195121951219513
15289,0.15853658536585366
15290,0.24390243902439024
15291,0.012195121951219513
15292,0.25609756097560976
15293,0.07317073170731707
15294,0.0
15295,0.04878048780487805
15296,0.036585365853658534
15297,0.7073170731707317
15298,0.5487804878048781
15299,0.0
15300,0.0
15301,0.012195121951219513
15302,0.0
15303,0.45121951219512196
15304,0.24390243902439024
15305,0.0975609756097561
15306,0.17073170731707318
15307,0.5975609756097561
15308,0.23170731707317074
15309,0.0
15310,0.10975609756097561
15311,0.024390243902439025
15312,0.0975609756097561
15313,0.35365853658536583
15314,0.0
15315,0.07317073170731707
15316,0.524390243902439
15317,0.036585365853658534
15318,0.012195121951219513
15319,0.25609756097560976
15320,0.07317073170731707
15321,0.21951219512195122
15322,0.012195121951219513
15323,0.024390243902439025
15324,0.07317073170731707
15325,0.0
15326,0.024390243902439025
15327,0.15853658536585366
15328,0.12195121951219512
15329,0.36585365853658536
15330,0.06097560975609756
15331,0.07317073170731707
15332,0.012195121951219513
15333,0.18292682926829268
15334,0.012195121951219513
15335,0.0
15336,0.0
15337,0.25609756097560976
15338,0.2073170731707317
15339,0.2804878048780488
15340,0.12195121951219512
15341,0.0
15342,0.4024390243902439
15343,0.4268292682926829
15344,0.17073170731707318
15345,0.0
15346,0.0
15347,0.036585365853658534
15348,0.012195121951219513
15349,0.012195121951219513
15350,0.012195121951219513
15351,0.024390243902439025
15352,0.0
15353,0.36585365853658536
15354,0.036585365853658534
15355,0.18292682926829268
15356,0.32926829268292684
15357,0.6341463414634146
15358,0.24390243902439024
15359,0.9634146341463414
15360,0.012195121951219513
15361,0.012195121951219513
15362,0.07317073170731707
15363,0.23170731707317074
15364,0.012195121951219513
15365,0.0
15366,0.0
15367,0.0
15368,0.012195121951219513
15369,0.036585365853658534
15370,0.7073170731707317
15371,0.06097560975609756
15372,0.0
15373,0.5121951219512195
15374,0.04878048780487805
15375,0.0
15376,0.0975609756097561
15377,0.7317073170731707
15378,0.14634146341463414
15379,0.012195121951219513
15380,0.13414634146341464
15381,0.08536585365853659
15382,0.08536585365853659
15383,0.04878048780487805
15384,0.024390243902439025
15385,0.036585365853658534
15386,0.036585365853658534
15387,0.036585365853658534
15388,0.926829268292683
15389,0.23170731707317074
15390,0.36585365853658536
15391,0.45121951219512196
15392,0.0
15393,0.0975609756097561
15394,0.012195121951219513
15395,0.0
15396,0.012195121951219513
15397,0.012195121951219513
15398,0.0
15399,0.0
15400,0.5121951219512195
15401,0.0
15402,0.012195121951219513
15403,0.06097560975609756
15404,0.0
15405,0.17073170731707318
15406,0.0
15407,0.5609756097560976
15408,0.036585365853658534
15409,0.06097560975609756
15410,0.04878048780487805
15411,0.13414634146341464
15412,0.21951219512195122
15413,0.0
15414,0.024390243902439025
15415,0.9024390243902439
15416,0.012195121951219513
15417,0.024390243902439025
15418,0.08536585365853659
15419,0.0
15420,0.9390243902439024
15421,0.024390243902439025
15422,0.524390243902439
15423,0.036585365853658534
15424,0.012195121951219513
15425,0.07317073170731707
15426,0.24390243902439024
15427,0.0
15428,0.012195121951219513
15429,0.6829268292682927
15430,0.25609756097560976
15431,0.10975609756097561
15432,0.13414634146341464
15433,0.4146341463414634
15434,0.0
15435,0.04878048780487805
15436,0.34146341463414637
15437,0.0
15438,0.0
15439,0.024390243902439025
15440,0.024390243902439025
15441,0.2682926829268293
15442,0.8292682926829268
15443,0.06097560975609756
15444,0.12195121951219512
15445,0.024390243902439025
15446,0.036585365853658534
15447,0.5487804878048781
15448,0.0
15449,0.12195121951219512
15450,0.036585365853658534
15451,0.21951219512195122
15452,0.04878048780487805
15453,0.9634146341463414
15454,0.14634146341463414
15455,0.024390243902439025
15456,0.012195121951219513
15457,0.0
15458,0.04878048780487805
15459,0.14634146341463414
15460,0.012195121951219513
15461,0.0
15462,0.06097560975609756
15463,0.036585365853658534
15464,0.0
15465,0.34146341463414637
15466,0.7195121951219512
15467,0.14634146341463414
15468,0.0
15469,0.2804878048780488
15470,0.0
15471,0.07317073170731707
15472,0.0
15473,0.0
15474,0.012195121951219513
15475,0.0
15476,0.0975609756097561
15477,0.47560975609756095
15478,0.2804878048780488
15479,0.2804878048780488
15480,0.024390243902439025
15481,0.13414634146341464
15482,0.10975609756097561
15483,0.32926829268292684
15484,0.1951219512195122
15485,0.0
15486,0.012195121951219513
15487,0.024390243902439025
15488,0.7804878048780488
15489,0.06097560975609756
15490,0.12195121951219512
15491,0.06097560975609756
15492,0.08536585365853659
15493,0.024390243902439025
15494,0.13414634146341464
15495,0.06097560975609756
15496,0.06097560975609756
15497,0.5853658536585366
15498,0.5487804878048781
15499,0.0
15500,0.3780487804878049
15501,0.18292682926829268
15502,0.9024390243902439
15503,0.2926829268292683
15504,0.07317073170731707
15505,0.6951219512195121
15506,0.4146341463414634
15507,0.45121951219512196
15508,0.2073170731707317
15509,0.04878048780487805
15510,0.3780487804878049
15511,0.012195121951219513
15512,0.13414634146341464
15513,0.024390243902439025
15514,0.36585365853658536
15515,0.0
15516,0.3048780487804878
15517,0.04878048780487805
15518,0.14634146341463414
15519,0.17073170731707318
15520,0.6097560975609756
15521,0.18292682926829268
15522,0.2073170731707317
15523,0.07317073170731707
15524,0.3780487804878049
15525,0.6219512195121951
15526,0.8048780487804879
15527,0.43902439024390244
15528,0.18292682926829268
15529,0.024390243902439025
15530,0.0
15531,0.18292682926829268
15532,0.024390243902439025
15533,0.3780487804878049
15534,0.036585365853658534
15535,0.10975609756097561
15536,0.012195121951219513
15537,0.012195121951219513
15538,0.12195121951219512
15539,0.012195121951219513
15540,0.5609756097560976
15541,0.0
15542,0.2804878048780488
15543,0.3780487804878049
15544,0.5975609756097561
15545,0.0
15546,0.3902439024390244
15547,0.34146341463414637
15548,0.04878048780487805
15549,0.036585365853658534
15550,0.0
15551,0.6219512195121951
15552,0.0
15553,0.45121951219512196
15554,0.0
15555,0.0
15556,0.32926829268292684
15557,0.0
15558,0.35365853658536583
15559,0.0
15560,0.08536585365853659
15561,0.0
15562,0.1951219512195122
15563,0.18292682926829268
15564,0.17073170731707318
15565,0.7682926829268293
15566,0.024390243902439025
15567,0.012195121951219513
15568,0.024390243902439025
15569,0.8536585365853658
15570,0.5
15571,0.13414634146341464
15572,0.07317073170731707
15573,0.0
15574,0.45121951219512196
15575,0.0
15576,0.012195121951219513
15577,0.012195121951219513
15578,0.4268292682926829
15579,0.2926829268292683
15580,0.18292682926829268
15581,0.012195121951219513
15582,0.4268292682926829
15583,0.2682926829268293
15584,0.0
15585,0.0
15586,0.34146341463414637
15587,0.012195121951219513
15588,0.0
15589,0.1951219512195122
15590,0.17073170731707318
15591,0.0
15592,0.3780487804878049
15593,0.012195121951219513
15594,0.0
15595,0.1951219512195122
15596,0.5121951219512195
15597,0.2804878048780488
15598,0.2804878048780488
15599,0.024390243902439025
15600,0.0
15601,0.024390243902439025
15602,0.524390243902439
15603,0.012195121951219513
15604,0.036585365853658534
15605,0.0
15606,0.10975609756097561
15607,0.24390243902439024
15608,0.8658536585365854
15609,0.012195121951219513
15610,0.8536585365853658
15611,0.6585365853658537
15612,0.024390243902439025
15613,0.024390243902439025
15614,0.7317073170731707
15615,0.3902439024390244
15616,0.6585365853658537
15617,0.036585365853658534
15618,0.04878048780487805
15619,0.08536585365853659
15620,0.4634146341463415
15621,0.036585365853658534
15622,0.4146341463414634
15623,0.1951219512195122
15624,0.9146341463414634
15625,0.0
15626,0.573170731707317
15627,0.06097560975609756
15628,0.2682926829268293
15629,0.21951219512195122
15630,0.012195121951219513
15631,0.5609756097560976
15632,0.0
15633,0.3780487804878049
15634,0.08536585365853659
15635,0.0
15636,0.024390243902439025
15637,0.0
15638,0.06097560975609756
15639,0.024390243902439025
15640,0.6219512195121951
15641,0.036585365853658534
15642,0.45121951219512196
15643,0.5365853658536586
15644,0.024390243902439025
15645,0.08536585365853659
15646,0.25609756097560976
15647,0.024390243902439025
15648,0.024390243902439025
15649,0.5853658536585366
15650,0.14634146341463414
15651,0.024390243902439025
15652,0.2926829268292683
15653,0.2073170731707317
15654,0.3048780487804878
15655,0.8414634146341463
15656,0.926829268292683
15657,0.012195121951219513
15658,0.573170731707317
15659,0.0
15660,0.012195121951219513
15661,0.036585365853658534
15662,0.45121951219512196
15663,0.0
15664,0.012195121951219513
15665,0.0
15666,0.0
15667,0.0
15668,0.7926829268292683
15669,0.2926829268292683
15670,0.036585365853658534
15671,0.14634146341463414
15672,0.0
15673,0.04878048780487805
15674,0.4878048780487805
15675,0.3780487804878049
15676,0.0
15677,0.45121951219512196
15678,0.10975609756097561
15679,0.06097560975609756
15680,0.8658536585365854
15681,0.1951219512195122
15682,0.24390243902439024
15683,0.024390243902439025
15684,0.0
15685,0.3780487804878049
15686,0.0
15687,0.9512195121951219
15688,0.012195121951219513
15689,0.0
15690,0.34146341463414637
15691,0.0
15692,0.3902439024390244
15693,0.43902439024390244
15694,0.5487804878048781
15695,0.4878048780487805
15696,0.2804878048780488
15697,0.34146341463414637
15698,0.0
15699,0.036585365853658534
15700,0.012195121951219513
15701,0.0
15702,0.012195121951219513
15703,0.6829268292682927
15704,0.5121951219512195
15705,0.036585365853658534
15706,0.024390243902439025
15707,0.15853658536585366
15708,0.5975609756097561
15709,0.2926829268292683
15710,0.07317073170731707
15711,0.8658536585365854
15712,0.012195121951219513
15713,0.0
15714,0.17073170731707318
15715,0.0
15716,0.012195121951219513
15717,0.024390243902439025
15718,0.0
15719,0.0
15720,0.23170731707317074
15721,0.0
15722,0.5609756097560976
15723,0.04878048780487805
15724,0.06097560975609756
15725,0.08536585365853659
15726,0.2073170731707317
15727,0.0
15728,0.0
15729,0.12195121951219512
15730,0.07317073170731707
15731,0.2682926829268293
15732,0.012195121951219513
15733,0.012195121951219513
15734,0.6463414634146342
15735,0.036585365853658534
15736,0.0
15737,0.012195121951219513
15738,0.3902439024390244
15739,0.024390243902439025
15740,0.0
15741,0.1951219512195122
15742,0.024390243902439025
15743,0.024390243902439025
15744,0.7317073170731707
15745,0.32926829268292684
15746,0.012195121951219513
15747,0.35365853658536583
15748,0.024390243902439025
15749,0.024390243902439025
15750,0.2073170731707317
15751,0.07317073170731707
15752,0.012195121951219513
15753,0.43902439024390244
15754,0.012195121951219513
15755,0.6097560975609756
15756,0.23170731707317074
15757,0.04878048780487805
15758,0.012195121951219513
15759,0.0975609756097561
15760,0.6829268292682927
15761,0.25609756097560976
15762,0.5365853658536586
15763,0.036585365853658534
15764,0.0
15765,0.012195121951219513
15766,0.012195121951219513
15767,0.012195121951219513
15768,0.012195121951219513
15769,0.06097560975609756
15770,0.0975609756097561
15771,0.04878048780487805
15772,0.10975609756097561
15773,0.0
15774,0.4146341463414634
15775,0.45121951219512196
15776,0.036585365853658534
15777,0.06097560975609756
15778,0.4878048780487805
15779,0.0
15780,0.012195121951219513
15781,0.2073170731707317
15782,0.3048780487804878
15783,0.573170731707317
15784,0.036585365853658534
15785,0.0
15786,0.12195121951219512
15787,0.024390243902439025
15788,0.012195121951219513
15789,0.06097560975609756
15790,0.12195121951219512
15791,0.36585365853658536
15792,0.2682926829268293
15793,0.2073170731707317
15794,0.15853658536585366
15795,0.012195121951219513
15796,0.23170731707317074
15797,0.1951219512195122
15798,0.3902439024390244
15799,0.24390243902439024
15800,0.0
15801,0.0
15802,0.4634146341463415
15803,0.4634146341463415
15804,0.23170731707317074
15805,0.3902439024390244
15806,0.14634146341463414
15807,0.7560975609756098
15808,0.012195121951219513
15809,0.4024390243902439
15810,0.5
15811,0.2682926829268293
15812,0.012195121951219513
15813,0.036585365853658534
15814,0.0
15815,0.3902439024390244
15816,0.0
15817,0.036585365853658534
15818,0.3170731707317073
15819,0.07317073170731707
15820,0.5609756097560976
15821,0.8780487804878049
15822,0.06097560975609756
15823,0.08536585365853659
15824,0.012195121951219513
15825,0.17073170731707318
15826,0.34146341463414637
15827,0.3170731707317073
15828,0.2804878048780488
15829,0.024390243902439025
15830,0.13414634146341464
15831,0.0
15832,0.17073170731707318
15833,0.0
15834,0.12195121951219512
15835,0.08536585365853659
15836,0.0
15837,0.024390243902439025
15838,0.0
15839,0.0
15840,0.2073170731707317
15841,0.07317073170731707
15842,0.012195121951219513
15843,0.0
15844,0.036585365853658534
15845,0.036585365853658534
15846,0.036585365853658534
15847,0.012195121951219513
15848,0.25609756097560976
15849,0.17073170731707318
15850,0.3170731707317073
15851,0.012195121951219513
15852,0.5853658536585366
15853,0.21951219512195122
15854,0.036585365853658534
15855,0.5975609756097561
15856,0.6707317073170732
15857,0.012195121951219513
15858,0.14634146341463414
15859,0.024390243902439025
15860,0.04878048780487805
15861,0.4024390243902439
15862,0.43902439024390244
15863,0.5975609756097561
15864,0.7073170731707317
15865,0.5609756097560976
15866,0.35365853658536583
15867,0.0
15868,0.3170731707317073
15869,0.5121951219512195
15870,0.10975609756097561
15871,0.012195121951219513
15872,0.13414634146341464
15873,0.036585365853658534
15874,0.07317073170731707
15875,0.4024390243902439
15876,0.6097560975609756
15877,0.47560975609756095
15878,0.0975609756097561
15879,0.012195121951219513
15880,0.0
15881,0.04878048780487805
15882,0.012195121951219513
15883,0.04878048780487805
15884,0.2804878048780488
15885,0.8048780487804879
15886,0.5487804878048781
15887,0.024390243902439025
15888,0.0
15889,0.8048780487804879
15890,0.9390243902439024
15891,0.012195121951219513
15892,0.18292682926829268
15893,0.024390243902439025
15894,0.8414634146341463
15895,0.0
15896,0.8048780487804879
15897,0.13414634146341464
15898,0.13414634146341464
15899,0.024390243902439025
15900,0.0
15901,0.036585365853658534
15902,0.2804878048780488
15903,0.24390243902439024
15904,0.0
15905,0.32926829268292684
15906,0.012195121951219513
15907,0.036585365853658534
15908,0.3048780487804878
15909,0.04878048780487805
15910,0.3170731707317073
15911,0.024390243902439025
15912,0.024390243902439025
15913,0.4634146341463415
15914,0.036585365853658534
15915,0.0
15916,0.08536585365853659
15917,0.0
15918,0.3048780487804878
15919,0.10975609756097561
15920,0.08536585365853659
15921,0.5365853658536586
15922,0.024390243902439025
15923,0.43902439024390244
15924,0.21951219512195122
15925,0.07317073170731707
15926,0.024390243902439025
15927,0.0
15928,0.07317073170731707
15929,0.0
15930,0.8780487804878049
15931,0.1951219512195122
15932,0.024390243902439025
15933,0.23170731707317074
15934,0.2804878048780488
15935,0.9024390243902439
15936,0.036585365853658534
15937,0.012195121951219513
15938,0.12195121951219512
15939,0.07317073170731707
15940,0.7804878048780488
15941,0.2682926829268293
15942,0.4268292682926829
15943,0.06097560975609756
15944,0.04878048780487805
15945,0.5365853658536586
15946,0.9878048780487805
15947,0.04878048780487805
15948,0.0
15949,0.0
15950,0.12195121951219512
15951,0.18292682926829268
15952,0.012195121951219513
15953,0.0
15954,0.21951219512195122
15955,0.024390243902439025
15956,0.13414634146341464
15957,0.04878048780487805
15958,0.5609756097560976
15959,0.0
15960,0.08536585365853659
15961,0.7073170731707317
15962,0.6097560975609756
15963,0.06097560975609756
15964,0.0975609756097561
15965,0.45121951219512196
15966,0.012195121951219513
15967,0.0
15968,0.0
15969,0.5121951219512195
15970,0.024390243902439025
15971,0.024390243902439025
15972,0.024390243902439025
15973,0.036585365853658534
15974,0.04878048780487805
15975,0.024390243902439025
15976,0.012195121951219513
15977,0.012195121951219513
15978,0.012195121951219513
15979,0.0
15980,0.2682926829268293
15981,0.13414634146341464
15982,0.0
15983,0.0
15984,0.012195121951219513
15985,0.012195121951219513
15986,0.04878048780487805
15987,0.012195121951219513
15988,0.0
15989,0.0
15990,0.524390243902439
15991,0.24390243902439024
15992,0.17073170731707318
15993,0.24390243902439024
15994,0.3170731707317073
15995,0.024390243902439025
15996,0.012195121951219513
15997,0.5121951219512195
15998,0.17073170731707318
15999,0.0
16000,0.036585365853658534
16001,0.5609756097560976
16002,0.06097560975609756
16003,0.7926829268292683
16004,0.07317073170731707
16005,0.23170731707317074
16006,0.25609756097560976
16007,0.0
16008,0.0
16009,0.06097560975609756
16010,0.0975609756097561
16011,0.34146341463414637
16012,0.3780487804878049
16013,0.21951219512195122
16014,0.35365853658536583
16015,0.0
16016,0.3902439024390244
16017,0.0
16018,0.024390243902439025
16019,0.4146341463414634
16020,0.0
16021,0.34146341463414637
16022,0.5487804878048781
16023,0.024390243902439025
16024,0.024390243902439025
16025,0.06097560975609756
16026,0.18292682926829268
16027,0.06097560975609756
16028,0.25609756097560976
16029,0.10975609756097561
16030,0.0
16031,0.3048780487804878
16032,0.06097560975609756
16033,0.15853658536585366
16034,0.2682926829268293
16035,0.0
16036,0.0
16037,0.7560975609756098
16038,0.0
16039,0.04878048780487805
16040,0.8536585365853658
16041,0.036585365853658534
16042,0.0
16043,0.0
16044,0.024390243902439025
16045,0.0
16046,0.0
16047,0.17073170731707318
16048,0.024390243902439025
16049,0.07317073170731707
16050,0.0975609756097561
16051,0.25609756097560976
16052,0.0
16053,0.024390243902439025
16054,0.0
16055,0.04878048780487805
16056,0.18292682926829268
16057,0.08536585365853659
16058,0.08536585365853659
16059,0.06097560975609756
16060,0.012195121951219513
16061,0.21951219512195122
16062,0.524390243902439
16063,0.18292682926829268
16064,0.012195121951219513
16065,0.0
16066,0.9390243902439024
16067,0.13414634146341464
16068,0.0
16069,0.2073170731707317
16070,0.23170731707317074
16071,0.06097560975609756
16072,0.0975609756097561
16073,0.13414634146341464
16074,0.012195121951219513
16075,0.08536585365853659
16076,0.0
16077,0.2926829268292683
16078,0.9024390243902439
16079,0.024390243902439025
16080,0.2073170731707317
16081,0.036585365853658534
16082,0.0
16083,0.8414634146341463
16084,0.012195121951219513
16085,0.036585365853658534
16086,0.2073170731707317
16087,0.34146341463414637
16088,0.012195121951219513
16089,0.24390243902439024
16090,0.1951219512195122
16091,0.07317073170731707
16092,0.4634146341463415
16093,0.0
16094,0.0
16095,0.012195121951219513
16096,0.2682926829268293
16097,0.7195121951219512
16098,0.0
16099,0.36585365853658536
16100,0.2926829268292683
16101,0.024390243902439025
16102,0.18292682926829268
16103,0.024390243902439025
16104,0.012195121951219513
16105,0.3048780487804878
16106,0.06097560975609756
16107,0.0
16108,0.036585365853658534
16109,0.04878048780487805
16110,0.7439024390243902
16111,0.036585365853658534
16112,0.3170731707317073
16113,0.9390243902439024
16114,0.0
16115,0.024390243902439025
16116,0.4268292682926829
16117,0.012195121951219513
16118,0.04878048780487805
16119,0.25609756097560976
16120,0.32926829268292684
16121,0.8658536585365854
16122,0.5
16123,0.0
16124,0.036585365853658534
16125,0.012195121951219513
16126,0.07317073170731707
16127,0.012195121951219513
16128,0.5121951219512195
16129,0.0
16130,0.32926829268292684
16131,0.10975609756097561
16132,0.12195121951219512
16133,0.3902439024390244
16134,0.04878048780487805
16135,0.07317073170731707
16136,0.0
16137,0.06097560975609756
16138,0.0
16139,0.18292682926829268
16140,0.08536585365853659
16141,0.07317073170731707
16142,0.012195121951219513
16143,0.3902439024390244
16144,0.4634146341463415
16145,0.6463414634146342
16146,0.2804878048780488
16147,0.9512195121951219
16148,0.4634146341463415
16149,0.024390243902439025
16150,0.2926829268292683
16151,0.35365853658536583
16152,0.14634146341463414
16153,0.0
16154,0.06097560975609756
16155,0.04878048780487805
16156,0.4024390243902439
16157,0.0
16158,0.25609756097560976
16159,0.024390243902439025
16160,0.0
16161,0.06097560975609756
16162,0.3780487804878049
16163,0.012195121951219513
16164,0.024390243902439025
16165,0.32926829268292684
16166,0.024390243902439025
16167,0.012195121951219513
16168,0.0
16169,0.012195121951219513
16170,0.06097560975609756
16171,0.0
16172,0.45121951219512196
16173,0.0
16174,0.0
16175,0.0
16176,0.0975609756097561
16177,0.2804878048780488
16178,0.012195121951219513
16179,0.024390243902439025
16180,0.4146341463414634
16181,0.24390243902439024
16182,0.21951219512195122
16183,0.036585365853658534
16184,0.012195121951219513
16185,0.0
16186,0.5487804878048781
16187,0.17073170731707318
16188,0.0
16189,0.8780487804878049
16190,0.0
16191,0.024390243902439025
16192,0.0
16193,0.6341463414634146
16194,0.036585365853658534
16195,0.024390243902439025
16196,0.012195121951219513
16197,0.13414634146341464
16198,0.15853658536585366
16199,0.0
16200,0.8414634146341463
16201,0.5853658536585366
16202,0.024390243902439025
16203,0.012195121951219513
16204,0.012195121951219513
16205,0.07317073170731707
16206,0.024390243902439025
16207,0.2682926829268293
16208,0.18292682926829268
16209,0.012195121951219513
16210,0.36585365853658536
16211,0.7195121951219512
16212,0.5121951219512195
16213,0.5365853658536586
16214,0.036585365853658534
16215,0.012195121951219513
16216,0.7560975609756098
16217,0.12195121951219512
16218,0.024390243902439025
16219,0.012195121951219513
16220,0.12195121951219512
16221,0.0
16222,0.47560975609756095
16223,0.012195121951219513
16224,0.3780487804878049
16225,0.13414634146341464
16226,0.012195121951219513
16227,0.8780487804878049
16228,0.012195121951219513
16229,0.07317073170731707
16230,0.04878048780487805
16231,0.32926829268292684
16232,0.32926829268292684
16233,0.7073170731707317
16234,0.06097560975609756
16235,0.0
16236,0.036585365853658534
16237,0.06097560975609756
16238,0.024390243902439025
16239,0.8048780487804879
16240,0.14634146341463414
16241,0.06097560975609756
16242,0.036585365853658534
16243,0.9512195121951219
16244,0.012195121951219513
16245,0.024390243902439025
16246,0.024390243902439025
16247,0.036585365853658534
16248,0.23170731707317074
16249,0.5853658536585366
16250,0.5975609756097561
16251,0.2804878048780488
16252,0.9390243902439024
16253,0.573170731707317
16254,0.04878048780487805
16255,0.0975609756097561
16256,0.0
16257,0.2926829268292683
16258,0.45121951219512196
16259,0.0
16260,0.9390243902439024
16261,0.036585365853658534
